paar_nr;verb_lemma;noun_lemma;fvg_csv;distant_label;verb_token;noun_token;sentence;source;manuell_FVG;anmerkungen;praep;full_pattern;gold_split;model_pred;model_score
29;erlassen;Bestimmung;1;kein FVG;erlassen;Bestimmung;Der Regierungsrat setzte nach der Annahme des Unterrichtsgesetzes ( UG ) dessen § 60 nicht in Kraft , weil er der Auffassung war , die Bestimmung könnte nicht zur Anwendung gelangen , bevor entsprechende Ausführungsbestimmungen erlassen worden seien .;train;0;;;;;0;
29;erlassen;Bestimmung;1;kein FVG;erlassen;Bestimmung;Indem diese gesetzliche Bestimmung den Bundesrat beauftragt , die zum Schutze der Anleger erforderlichen Vorschriften über ausländische Anlagefonds , für die in der Schweiz öffentlich geworben wird , zu erlassen , ermächtigt sie ihn insbesondere , diese Tätigkeit der Bewilligungspflicht zu unterwerfen .;train;0;;;;;0;
30;stellen;Verletzung;0;kein FVG;stellen;Verletzung;Anlässlich der ersten Verhandlung vor dem Bezirksgericht Brugg am 16. Dezember 2003 erneuerte der Verteidiger des Beschwerdeführers diesen Antrag und führte aus , die Aussage des Belastungszeugen sei wegen Verletzung der Verteidigungsrechte - keine Möglichkeit , Ergänzungsfragen zu stellen - nicht verwertbar .;train;0;;;;;0;
30;stellen;Verletzung;0;FVG;stellt;Verletzung;Dass ihm die Vorinstanz im Rekursverfahren nicht entsprach , stellt keine Verletzung des rechtlichen Gehörs dar , da der Beschwerdeführer in diesem Verfahren keinen förmlichen Beweisantrag gestellt hat und für die Rekurskommission keine Verpflichtung bestand , von Amtes wegen diese mit einem grossen und kaum zu rechtfertigenden Verwaltungsaufwand verbundene Untersuchung durchzuführen .;train;0;;;;;1;
30;stellen;Verletzung;0;FVG;stellt;Verletzung;Steht dem Einzelnen keine Möglichkeit zur Verfügung , die Rechtmässigkeit der Inhaftierung gerichtlich anzufechten , stellt dies eine Verletzung von Art .;train;0;;;;;1;
31;erteilen;Rechtsöffnung;1;kein FVG;erteilt;Rechtsöffnung;Liegt eine entsprechende Schuldanerkennung vor , so wird die provisorische Rechtsöffnung erteilt , wenn nicht der Betriebene sofort Einwendungen glaubhaft macht , welche die Schuldanerkennung entkräften ( Art . 82 Abs. 2 SchKG ) .;train;1;;;;train;0;
31;erteilen;Rechtsöffnung;1;kein FVG;erteilte;Rechtsöffnung;Der Appellationshof des Kantons Bern erteilte für den ganzen Forderungsbetrag ( abzüglich Betreibungskosten ) von Fr. 21'549.05 definitive Rechtsöffnung .;train;1;;;;train;1;
31;erteilen;Rechtsöffnung;1;kein FVG;erteilen;Rechtsöffnung;BV : Ist es willkürlich , in der am Sitz der Hauptniederlassung des Schuldners in der Schweiz eingeleiteten Betreibung für Ansprüche aus dem Betriebe einer deutschen Zweigniederlassung die Rechtsöffnung gestützt auf ein Urteil des deutschen Richters zu erteilen , das sich der Form nach gegen die Zweigniederlassung richtet ?;test;1;;;;train;0;
32;vornehmen;Handlung;1;kein FVG;vorgenommen;Handlung;355 Abs. 2 StGB erklärt das Prozessrecht des Kantons , in dem die Handlung erfolgt , für anwendbar bei Amtshandlungen , welche - mit Zustimmung dieses Kantons - von Behörden eines anderen Kantons vorgenommen werden .;test;0;;;;;0;
32;vornehmen;Handlung;1;kein FVG;vorgenommen;Handlung;Ersatzvor- nahme bedeutet , dass der Staat oder ein von ihm beauftragter Dritter eine vertretbare Handlung , die vom Pflichtigen nicht vorgenommen wird , auf Kosten des Pflichtigen ver- richtet .;train;0;;;;;0;
32;vornehmen;Handlung;1;kein FVG;vorgenommen;Handlung;32 Abs. 3 OG gilt eine Frist nur dann als eingehalten , wenn die Handlung innerhalb derselben vorgenommen wird .;test;1;;;;test;0;
33;erheben;Einwendung;1;FVG;erheben;Einwendung;87 / 1986 S. 502 f. ) , falls die Beschwerdeführerin eine entsprechende Einwendung erheben oder etwa eine Überprüfung des Nutzungsplanes gestützt auf Art .;test;1;;;;train;1;
33;erheben;Einwendung;1;FVG;erhebt;Einwendung;An zweiter Stelle erhebt er die Einwendung , das kanadische Urteil verstosse gegen den schweizerischen Ordre public .;train;1;;;;train;1;
33;erheben;Einwendung;1;FVG;erhoben;Einwendung;Eine widersprechende Einwendung haben die Beschwerdegegner denn auch nicht erhoben .;train;1;;;;test;1;
34;erteilen;Baubewilligung;1;kein FVG;erteilte;Baubewilligung;Der Gemeinderat Freienbach erteilte der Z. AG am 8. Januar 2004 die Baubewilligung für eine Grossanlage zur Behandlung mineralischer Bauabfälle und wies die Einsprachen von mehreren Anwohnern ab .;train;1;;;;test;1;
34;erteilen;Baubewilligung;1;kein FVG;erteilen;Baubewilligung;Sollte die Gemeinde die Baubewilligung erteilen , steht ihm gegen die- sen Endentscheid das Rechtsmittel der Verwaltungsbeschwerde an den Staatsrat zur Verfügung .;train;1;;;;train;1;
34;erteilen;Baubewilligung;1;kein FVG;erteilt;Baubewilligung;"Das Baudepartement vertritt in seinem Entscheid die Auffassung , die betreffende Feststellung führe nicht zu einem Bauverbot für die Hörnlistrasse , sondern dazu , dass im Industriegebiet "" Riet "" bis zur Erstellung einer weiteren Erschliessungsstrasse für dieses Gebiet keine Baubewilligung mehr erteilt werden dürfe .";train;1;;;;train;0;
35;vornehmen;Abklärung;1;kein FVG;vornehmen;Abklärung;Demgegenüber konnten die GA eins-Gutachter ohne Durchführung einer beruflichen-medizinischen Abklärung eine detaillierte Einschätzung des Belastungsprofils und der noch zumutbaren Arbeitsfähigkeit vornehmen ( vgl.;train;0;;;;;0;
35;vornehmen;Abklärung;1;kein FVG;vorzunehmen;Abklärung;Eine solche ist nach der Praxis allenfalls in Betracht zu ziehen , wenn sich die beteiligten Fachärzte ausser Stande sehen , eine zuverlässige Ein- schätzung des leistungsmässig Machbaren vorzunehmen , und deshalb eine konkrete leistungsorientierte berufliche Abklärung als zweckmässigste Massnahme ausdrücklich empfehlen ( Urteil des Bundesgerichts 9C_764 / 2014 vom 21. Juli 2015 E. 3.2.1 ) .;train;0;;;;;0;
35;vornehmen;Abklärung;1;kein FVG;vorzunehmen;Abklärung;Die Vollziehungsverordnung vom 26. Februar 1935 sieht denn auch vor , dass die Kommission die zur Abklärung dieser Frage erforderlichen Erhebungen vorzunehmen und ein öffentliches Verzeichnis anzulegen hat , in das die nach dem Ergebnis ihrer Prüfung dem Gesetz unterstehenden Firmen aufzunehmen sind ( Art . 1 und 2 ) .;train;0;;;;;0;
36;einreichen;Berufung;0;kein FVG;einzureichen;Berufung;Soweit daher Abs. 1 vorschreibt , dass die Berufungs- und die Durchführungserklärung bei der Kanzlei des Bezirks- bzw. des Obergerichts einzureichen sei , enthält er eine blosse Ordnungsvorschrift zur Erleichterung des Verkehrs mit dem Gericht , deren Missachtung niemals den Verlust des Rechts zur Ausübung der Berufung nach sich ziehen kann .;test;0;;;;;0;
36;einreichen;Berufung;0;kein FVG;einzureichen;Berufung;Die Berufung ist innert 10 Tagen seit Zustellung des begründeten Entscheids beziehungsweise seit der nachträglichen Zustel- lung der Entscheidbegründung schriftlich und begründet einzureichen ( Art . 311 Abs. 1 i. V.m .;dev;1;;;;train;0;
36;einreichen;Berufung;0;kein FVG;eingereicht;Berufung;Verlängerung der Haft , wenn gegen den die Person verurteilenden Entscheid Berufung eingereicht worden und das Urteil der Berufungsinstanz seinerseits Gegenstand einer Kassationsbeschwerde beim Kassationsgericht des Kantons Genf ist .;dev;1;;;;train;0;
37;stellen;Verfügung;1;FVG;gestellt;Verfügung;"Wenn der Gefangene jedoch "" im Interesse der Untersuchung - auch zu seiner Verteidigung "" schriftliche Aufzeichnungen zu erstellen habe , so werde ihm das nötige Schreibzeug zur Verfügung gestellt . b )";train;1;;;;train;1;
37;stellen;Verfügung;1;kein FVG;stellte;Verfügung;Mit Verfügung vom 3. Dezember 1953 stellte hierauf die aargauische Staatsanwaltschaft die Untersuchung gegen Sch .;train;0;;;;;0;
37;stellen;Verfügung;1;FVG;stellen;Verfügung;EUeR schliesst auch die Möglichkeit nicht aus , der ersuchenden Behörde die beschlagnahmten Akten bloss im ersuchten Staat zur Einsichtnahme zur Verfügung zu stellen .;dev;1;;;;test;1;
38;leisten;Zahlung;1;FVG;leisten;Zahlung;Die Weisung wurde der Versicherung telefonisch erteilt , von der Versicherung aber offensichtlich missverstanden mit der Folge , dass sie den Betrag von Fr. 900.-- am 9. Juli 1981 dem Anwalt überwies in der Annahme , dieser werde die Zahlung an das Bundesgericht leisten .;train;1;;;;train;1;
38;leisten;Zahlung;1;FVG;leistet;Zahlung;"Wenn in einer gesetzlichen Vorschrift eine bestimmte Person zu einer Zahlung verpflichtet wird , dann schliesst dies in der Regel nicht aus , dass an Stelle des primär zur Zahlung Verpflichteten aufgrund einer von diesem vorsorglich getroffenen Regelung ( z.B. durch Versicherung oder Schaffung einer Stiftung ) ein anderes Rechtssubjekt schliesslich die Zahlung leistet ;";train;1;;;;test;1;
38;leisten;Zahlung;1;FVG;leisten;Zahlung;Das Dokument hält auf Seite 6 fest , die Beschwerdeführerin ( Mieterin ) habe eine Zahlung von Fr. 70’000.– als 8 │ 11 « Kostenschätzung für Reparaturen , Instandsetzung , Sanierungen etc. » bzw. als « Rechnung Vorauszahlung für die Reparaturen , Instandstellungen , Sanierungen etc. » zu leisten .;test;1;;;;train;1;
39;treffen;Abklärung;1;kein FVG;trifft;Abklärung;448 Abs. 1 ZGB besagt , dass die am Verfahren beteiligten Personen und Dritte zur Mitwirkung bei der Abklärung des Sachverhalts verpflichtet sind und die Erwachsenen- schutzbehörde die zur Wahrung schutzwürdiger Interessen erforderlichen Anordnungen trifft .;train;0;;;;;0;
39;treffen;Abklärung;1;FVG;getroffen;Abklärung;Der Beschwerdeführer beanstandet einzig die Anwendung des Gesetzes in seinem Fall , wobei er insbesondere rügt , die beanstandete Massnahme sei ohne genügende Abklärung des Sachverhalts getroffen worden .;dev;0;;;;;1;
40;stellen;Massnahme;0;kein FVG;stellen;Massnahme;Die von einer solchen Massnahme betroffene Person kann gegen Verfügungen innert zehn Tagen schriftlich das Begehren um gerichtliche Beurteilung stellen ( Abs. 1 ) .;train;0;;;;;0;
40;stellen;Massnahme;0;kein FVG;stellt;Massnahme;Nicht jede staatliche Massnahme , die Auswirkungen auf die wirtschaftliche Tätigkeit hat , stellt jedoch eine Einschränkung dieses Grundrechts dar ( BEUSCH , a.a .;train;0;;;;;0;
40;stellen;Massnahme;0;kein FVG;stellen;Massnahme;der Rahmen der sanitätspolizeilichen Massnahme gesprengt werde , und sie befürchten , dass deren Fassung den Examinatoren die Möglichkeit gebe , Fragen zu stellen , die mit der chiropraktischen Tätigkeit nichts mehr zu tun hätten .;train;0;;;;;0;
41;vornehmen;Interessenabwägung;1;kein FVG;vorgenommen;Interessenabwägung;Auch für den Nachbarn und weitere Einsprecher gilt aber , dass der Gesetzgeber in Art . 76 EntG bereits eine Interessenabwägung vorgenommen und mit Rücksicht auf die öffentlichen Interessen am Werk und an dessen Verwirklichung dem Bauherrn die Möglichkeit eingeräumt hat , schon vor der Erledigung der Einsprachen auf eigenes Risiko mit dem Bau zu beginnen .;train;1;;;;test;1;
41;vornehmen;Interessenabwägung;1;kein FVG;vorgenommen;Interessenabwägung;Eine solche Folgerung hätte ganz allgemein weitreichende und unabsehbare Konsequenzen , da eine Anfechtung in jedem Fall , in dem irgendein Grundrecht in Frage stünde , jederzeit möglich wäre , eine entsprechende Eingabe behandelt und die notwendige Interessenabwägung vorgenommen werden müsste .;train;1;;;;test;0;
41;vornehmen;Interessenabwägung;1;kein FVG;vorzunehmen;Interessenabwägung;Nicht in Frage kommt jedoch , in jedem Fall eine Interessenabwägung zwischen dem Schutz des berührten Grundrechtes einerseits sowie der Rechtssicherheit und Verfahrensökonomie anderseits BGE 118 Ia 209 S. 214 vorzunehmen .;test;1;;;;train;0;
42;führen;Strafuntersuchung;1;FVG;führe;Strafuntersuchung;Sie führe keine selbständige Strafuntersuchung , sondern handle nur stellvertretend für den die Untersuchung führenden auswärtigen Richter .;train;1;;;;train;1;
42;führen;Strafuntersuchung;1;FVG;geführt;Strafuntersuchung;Die viel weitergehende Frage , ob Dr. Wieland die Strafuntersuchung richtig geführt habe und ob die Resultate dieser Untersuchung in tatsächlicher Hinsicht unumstösslich seien , ist jedoch nicht in diesem Vorprüfungsverfahren abzuklären .;test;1;;;;train;1;
42;führen;Strafuntersuchung;1;FVG;führe;Strafuntersuchung;EMRK , dass ein und dieselbe Person die Strafuntersuchung führe , an der Überweisung an das zuständige Gericht mitwirke und schliesslich als urteilender Richter amte .;train;1;;;;test;1;
43;machen;Ausnahme;0;kein FVG;machen;Ausnahme;Eine Ausnahme von der Möglichkeit , einen Wiedererwägungsantrag zu stellen , wäre sodann vorzusehen , wenn es praktisch undurchführbar wäre , einen getroffenen Beschluss wieder rückgängig zu machen , z.B. weil das beschlossene Werk schon ganz oder zum grossen Teil ausgeführt ist .;train;0;;;;;0;
43;machen;Ausnahme;0;kein FVG;macht;Ausnahme;Eine Ausnahme macht das Bundesgericht lediglich für den Fall , dass das übergeordnete Recht im Zeitpunkt der Gewährleistung durch die Bundesversammlung noch nicht in Kraft getreten und deshalb bei der vorgängigen Überprüfung nicht zu berücksichtigen war ( BGE 111 Ia 242 E. 3b ) .;train;1;;;;train;1;
43;machen;Ausnahme;0;kein FVG;gemacht;Ausnahme;"Eine Ausnahme von dieser Regel wurde allerdings gemacht bei Liegenschaften , die im Eigentum der Teilhaber einer Kollektivgesellschaft standen , von diesen aber der Gesellschaft unentgeltlich zur Verfügung gestellt wurden und in der Geschäftsbuchhaltung figurierten ( Entscheid vom 26. September 1958 , in NStP 13 ( 1959 ) , S. 5 ff . ;";train;1;;;;test;0;
44;geben;Vorzug;0;kein FVG;gab;Vorzug;Selbst wenn , was wenig wahrscheinlich ist und dahingestellt bleiben mag , eine der vom Beschwerdeführer skizzierten Varianten nach gründlicher Überarbeitung zu einer dem offiziellen Projekt annähernd gleichwertigen Lösung führen sollte , so hätte der Regierungsrat dadurch , dass er dem offiziellen Projekt den Vorzug gab , lediglich von dem ihm zustehenden Ermessen Gebrauch gemacht und dieses nicht überschritten .;dev;1;;;;test;0;
44;geben;Vorzug;0;kein FVG;gibt;Vorzug;Der angefochtene Beschluss des Grossen Rates gibt also dem Stimmberechtigten dieselben Möglichkeiten wie die andere Lösung , hat aber vor dieser den Vorzug der absolut klaren und dem Inhalt angepassten Fragestellung .;train;0;;;;;0;
44;geben;Vorzug;0;kein FVG;geben;Vorzug;Die Beschwerdeführer sind zudem der Auffassung , es bestünde keine Wahrscheinlichkeit dafür , dass jene , welche aus preislichen Gründen dem Bier den Vorzug geben würden , in besonderem Masse alkoholgefährdet wären , sofern der Preisunterschied zwischen Bier und alkoholfreien Getränken gleichwohl einen Einfluss auf die Wahl der Getränke haben sollte . b );dev;1;;;;train;1;
45;treffen;Disposition;0;FVG;getroffen;Disposition;Voraussetzung dafür ist , dass die Amtsstelle , welche die Auskunft gab , für die Auskunfterteilung zuständig war , dass der Bürger die Unrichtigkeit des Bescheids nicht ohne weiteres hat erkennen können und dass er im Vertrauen auf die Auskunft eine nicht wieder rückgängig zu machende Disposition getroffen hat ( BGE 96 I 15 f. mit Verweisungen ) .;train;1;;;;train;1;
45;treffen;Disposition;0;FVG;getroffen;Disposition;Voraussetzung dafür ist , dass die Amtsstelle , welche die Auskunft gegeben hatte , für die Auskunfterteilung zuständig war , dass der Bürger die Unrichtigkeit des Bescheids nicht ohne weiteres hat erkennen können und dass er im Vertrauen auf die Auskunft eine nicht wieder rückgängig zu machende Disposition getroffen hat ( BGE 91 I 136 ) .;train;1;;;;train;1;
45;treffen;Disposition;0;FVG;getroffen;Disposition;Eine nicht wiedergutzumachende Disposition hat der Kanton Tessin mit dem Strassenbau indessen nicht getroffen , denn der Kanton Wallis wird den Kanton Tessin in diesem Fall für die Kosten des strittigen Teilstückes zu entschädigen haben .;dev;1;;;;train;1;
46;beantragen;Rückweisung;0;kein FVG;beantragt;Rückweisung;Er beantragt die Aufhebung des Beschlusses und die Rückweisung der Sache zur materiellen Beurteilung .;train;0;;;;;0;
46;beantragen;Rückweisung;0;kein FVG;beantragte;Rückweisung;Die Staatsanwaltschaft nahm am 6. Dezember 2024 zum weiteren Vorgehen Stellung und beantragte , von einer Rückweisung an die Vorinstanz abzusehen80. Mit Eingabe vom 4. Februar 2025 äusserte sich A. _ _ _ _ _ _ _ _ innert erstreckter Frist81 zum weiteren Vorgehen und der Stellungnahme der Staatsanwaltschaft .;train;0;;;;;0;
46;beantragen;Rückweisung;0;kein FVG;beantragt;Rückweisung;die Steuerverwaltung beantragt für den Fall einer Gutheissung der Beschwerden die Rückweisung der Sache .;train;0;;;;;0;
47;treffen;Vereinbarung;1;FVG;getroffen;Vereinbarung;Im vorliegenden Fall dagegen haben die Parteien zum vornherein eine vertragliche Vereinbarung getroffen , derzufolge ein langfristiges Vertragsverhältnis im Abstand von 25 Jahren den veränderten Verhältnissen anzupassen sei .;train;1;;;;train;1;
47;treffen;Vereinbarung;1;kein FVG;treffen;Vereinbarung;Periode vorgenommenen Veranlagung ausdrücklich zugestimmt hat , kann keine Rede davon sein , dass die Verfügung der Behörde durch eine Vereinbarung ersetzt ist , noch davon , dass die Behörde für die folgende Periode keine neue Entscheidung zu treffen hatte , sondern an die für die frühere Periode vorgenommene Veranlagung gebunden war .;train;0;;;;;0;
47;treffen;Vereinbarung;1;kein FVG;getroffen;Vereinbarung;Insbesondere wird die Ungültigerklärung eines öffentlichrechtlichen Vertrages wegen inhaltlicher Mängel nur unter erschwerten Voraussetzungen in Frage kommen , wenn die Vereinbarung Vergleichscharakter trägt ( vgl. auch die eingehende gesetzliche Regelung , die in § 59 des deutschen Verwaltungsverfahrensgesetzes vom 25. Mai 1976 getroffen wurde ) .;train;0;;;;;0;
48;führen;Berufung;0;FVG;führt;Berufung;Angesichts dieser Umstände sowie der Berufung der Beschwerdeführer auf die persönliche Freiheit , welche zu einer umfassenden Prüfung ihrer Rügen führt , kann auch im vorliegenden Fall die Anwendung und die Tragweite von Art .;train;0;;;;;0;
